timestamp,endpoint,response_time_ms,status_code,success
1789086034.8843508,GET /api/voter/current,615.9546375274658,200,True
1789086034.886022,GET /api/voter/current,624.6790885925293,200,True
1789086034.8877544,GET /api/voter/current,630.4678916931152,200,True
1789086034.8890774,GET /api/voter/current,612.5800609588623,200,True
1789086034.8902204,GET /api/voter/current,619.1322803497314,200,True
1789086034.8911762,GET /api/voter/current,599.7569561004639,200,True
1789086034.8920724,POST /vote,530.372142791748,200,True
1789086034.8921525,GET /api/voter/current,593.6903953552246,200,True
1789086034.8952472,GET /api/voter/current,607.3606014251709,200,True
1789086034.8966098,GET /api/voter/current,586.5418910980225,200,True
1789086034.898423,GET /api/voter/current,630.4886341094971,200,True
1789086034.8996549,GET /api/voter/current,617.9828643798828,200,True
1789086034.9007201,GET /api/voter/current,615.8316135406494,200,True
1789086034.901665,GET /api/voter/current,624.638557434082,200,True
1789086034.9030626,GET /api/voter/current,601.1536121368408,200,True
1789086034.9034796,GET /api/voter/current,628.4582614898682,200,True
1789086034.9046888,GET /api/voter/current,603.9586067199707,200,True
1789086034.90579,GET /api/voter/current,613.7285232543945,200,True
1789086034.9069426,GET /api/voter/current,589.0038013458252,200,True
1789086034.908455,GET /api/voter/current,588.9530181884766,200,True
1789086034.9104724,GET /api/voter/current,593.407154083252,200,True
1789086034.9118402,GET /api/voter/current,589.613676071167,200,True
1789086034.9159353,GET /api/voter/current,594.1567420959473,200,True
1789086034.9189339,GET /api/voter/current,622.7765083312988,200,True
1789086034.920997,GET /api/voter/current,638.0934715270996,200,True
1789086034.922743,GET /api/voter/current,633.4779262542725,200,True
1789086034.924149,GET /api/voter/current,649.7774124145508,200,True
1789086034.9254022,GET /api/voter/current,601.4118194580078,200,True
1789086034.9265196,GET /api/voter/current,617.7105903625488,200,True
1789086034.9274457,GET /api/voter/current,689.0783309936523,200,True
1789086034.9294255,GET /api/voter/current,604.3593883514404,200,True
1789086034.930915,GET /api/voter/current,628.5033226013184,200,True
1789086034.932139,GET /api/voter/current,629.0738582611084,200,True
1789086034.9333985,GET /api/voter/current,671.3967323303223,200,True
1789086034.9345582,GET /api/voter/current,671.0827350616455,200,True
1789086034.9357104,GET /api/voter/current,700.8712291717529,200,True
1789086034.9371433,GET /api/voter/current,613.4824752807617,200,True
1789086034.938589,GET /api/voter/current,662.994384765625,200,True
1789086034.9396634,GET /api/voter/current,655.9200286865234,200,True
1789086034.940687,GET /api/voter/current,637.0229721069336,200,True
1789086034.941885,GET /api/voter/current,616.2362098693848,200,True
1789086034.9421215,GET /api/voter/current,618.8929080963135,200,True
1789086034.9431674,GET /api/voter/current,635.5724334716797,200,True
1789086034.949093,GET /api/voter/current,688.4510517120361,200,True
1789086034.9504845,GET /api/voter/current,643.5046195983887,200,True
1789086034.951977,GET /api/voter/current,684.5452785491943,200,True
1789086034.9530957,GET /api/voter/current,638.4406089782715,200,True
1789086034.954924,GET /api/voter/current,645.4617977142334,200,True
1789086034.956081,GET /api/voter/current,667.457103729248,200,True
1789086034.957208,GET /api/voter/current,678.5097122192383,200,True
1789086034.9582684,GET /api/voter/current,631.9153308868408,200,True
1789086034.9594965,GET /api/voter/current,690.5038356781006,200,True
1789086034.9673798,GET /api/voter/current,682.8131675720215,200,True
1789086034.9682343,GET /api/voter/current,708.8737487792969,200,True
1789086034.969042,GET /api/voter/current,686.5971088409424,200,True
1789086034.9697163,GET /api/voter/current,683.452844619751,200,True
1789086034.9706092,GET /api/voter/current,605.8497428894043,200,True
1789086034.971547,GET /api/voter/current,666.7923927307129,200,True
1789086034.9725988,POST /vote,718.1525230407715,200,True
1789086034.9841685,POST /vote,632.2641372680664,200,True
1789086034.9843037,POST /vote,633.784294128418,200,True
1789086034.9845397,POST /vote,625.112771987915,200,True
1789086034.9847105,POST /vote,478.0008792877197,200,True
1789086034.9848337,POST /vote,485.42165756225586,200,True
1789086034.9850976,POST /vote,401.51190757751465,200,True
1789086034.9852622,POST /vote,477.3430824279785,200,True
1789086034.9853966,GET /api/voter/current,685.8580112457275,200,True
1789086034.986483,GET /api/voter/current,728.4367084503174,200,True
1789086034.9879434,GET /api/voter/current,686.5589618682861,200,True
1789086034.9894094,GET /api/voter/current,723.0439186096191,200,True
1789086034.9907935,GET /api/voter/current,703.7150859832764,200,True
1789086034.9920292,GET /api/voter/current,697.6268291473389,200,True
1789086034.99321,GET /api/voter/current,666.2328243255615,200,True
1789086034.9943156,GET /api/voter/current,686.1255168914795,200,True
1789086034.995373,GET /api/voter/current,689.929723739624,200,True
1789086034.9964552,GET /api/voter/current,712.2981548309326,200,True
1789086034.9977264,GET /api/voter/current,775.8703231811523,200,True
1789086034.9989302,GET /api/voter/current,726.1278629302979,200,True
1789086035.0001085,GET /api/voter/current,701.0269165039062,200,True
1789086035.0020423,GET /api/voter/current,721.7350006103516,200,True
1789086035.0037155,GET /api/voter/current,706.4685821533203,200,True
1789086035.005,GET /api/voter/current,724.1756916046143,200,True
1789086035.0073805,GET /api/voter/current,743.0324554443359,200,True
1789086035.0085526,GET /api/voter/current,687.7918243408203,200,True
1789086035.0096245,GET /api/voter/current,681.8485260009766,200,True
1789086035.0105815,GET /api/voter/current,635.277271270752,200,True
1789086035.0115,GET /api/voter/current,770.3349590301514,200,True
1789086035.0129633,GET /api/voter/current,702.1183967590332,200,True
1789086035.0142746,POST /vote,562.6263618469238,200,True
1789086035.0143726,GET /api/voter/current,714.489221572876,200,True
1789086035.015406,GET /api/voter/current,790.834903717041,200,True
1789086035.0162017,GET /api/voter/current,653.172492980957,200,True
1789086035.016998,GET /api/voter/current,723.250150680542,200,True
1789086035.0178816,GET /api/voter/current,746.0038661956787,200,True
1789086035.0187404,GET /api/voter/current,735.4114055633545,200,True
1789086035.0201974,GET /api/voter/current,729.4800281524658,200,True
1789086035.0220206,GET /api/voter/current,652.5559425354004,200,True
1789086035.024283,GET /api/voter/current,645.2112197875977,200,True
1789086035.0256572,GET /api/voter/current,639.1854286193848,200,True
1789086035.0269675,GET /api/voter/current,631.4637660980225,200,True
1789086035.028444,GET /api/voter/current,625.8785724639893,200,True
1789086035.0294673,GET /api/voter/current,660.4514122009277,200,True
1789086035.0303943,GET /api/voter/current,663.9084815979004,200,True
1789086035.0313618,GET /api/voter/current,708.6136341094971,200,True
1789086035.0321577,GET /api/voter/current,658.6148738861084,200,True
1789086035.0330606,GET /api/voter/current,743.1313991546631,200,True
1789086035.0340776,GET /api/voter/current,625.1156330108643,200,True
1789086035.0360959,GET /api/voter/current,762.4752521514893,200,True
1789086035.0376575,GET /api/voter/current,733.4544658660889,200,True
1789086035.038777,GET /api/voter/current,756.7212581634521,200,True
1789086035.039642,GET /api/voter/current,723.635196685791,200,True
1789086035.0407193,GET /api/voter/current,745.5122470855713,200,True
1789086035.0417256,GET /api/voter/current,677.7637004852295,200,True
1789086035.0429852,GET /api/voter/current,724.2169380187988,200,True
1789086035.044113,GET /api/voter/current,737.8494739532471,200,True
1789086035.0452251,GET /api/voter/current,633.0575942993164,200,True
1789086035.0498369,GET /api/voter/current,791.074275970459,200,True
1789086035.051375,GET /api/voter/current,647.9189395904541,200,True
1789086035.0529118,GET /api/voter/current,648.7827301025391,200,True
1789086035.0714886,POST /vote,479.30455207824707,200,True
1789086035.0717628,POST /vote,624.9043941497803,200,True
1789086035.0720558,POST /vote,626.5144348144531,200,True
1789086035.0722454,POST /vote,471.8492031097412,200,True
1789086035.072987,POST /vote,474.61938858032227,200,True
1789086035.0733347,POST /vote,416.5198802947998,200,True
1789086035.073479,POST /vote,612.0936870574951,200,True
1789086035.073725,POST /vote,422.0714569091797,200,True
1789086035.0738971,POST /vote,474.4288921356201,200,True
1789086035.0740068,POST /vote,400.20012855529785,200,True
1789086035.074117,POST /vote,435.15753746032715,200,True
1789086035.0741987,POST /vote,426.11026763916016,200,True
1789086035.07442,POST /vote,428.65991592407227,200,True
1789086035.0745234,POST /vote,350.67129135131836,200,True
1789086035.0752997,POST /vote,374.03106689453125,200,True
1789086035.0761962,POST /vote,433.51101875305176,200,True
1789086035.076414,POST /vote,365.4189109802246,200,True
1789086035.076592,POST /vote,348.48856925964355,200,True
1789086035.0771613,GET /api/voter/current,701.087236404419,200,True
1789086035.0793362,GET /api/voter/current,706.23779296875,200,True
1789086035.080738,GET /api/voter/current,689.4030570983887,200,True
1789086035.0822625,GET /api/voter/current,669.6538925170898,200,True
1789086035.0842023,GET /api/voter/current,706.6404819488525,200,True
1789086035.084521,GET /api/voter/current,687.0443820953369,200,True
1789086035.0858717,GET /api/voter/current,718.6770439147949,200,True
1789086035.0871773,GET /api/voter/current,685.5647563934326,200,True
1789086035.0881267,GET /api/voter/current,713.690996170044,200,True
1789086035.0889266,GET /api/voter/current,698.4584331512451,200,True
1789086035.0899518,GET /api/voter/current,683.4883689880371,200,True
1789086035.0911314,GET /api/voter/current,719.3617820739746,200,True
1789086035.0923018,GET /api/voter/current,720.1189994812012,200,True
1789086035.0935354,GET /api/voter/current,704.0500640869141,200,True
1789086035.094574,GET /api/voter/current,706.2013149261475,200,True
1789086035.0955267,GET /api/voter/current,695.8761215209961,200,True
1789086035.0968466,GET /api/voter/current,685.5359077453613,200,True
1789086035.1005285,GET /api/voter/current,692.3327445983887,200,True
1789086035.1024628,GET /api/voter/current,708.627462387085,200,True
1789086035.1051776,GET /api/voter/current,739.4909858703613,200,True
1789086035.1067438,GET /api/voter/current,701.167106628418,200,True
1789086035.1080437,GET /api/voter/current,736.6600036621094,200,True
1789086035.109094,GET /api/voter/current,738.842248916626,200,True
1789086035.1100936,GET /api/voter/current,735.1624965667725,200,True
1789086035.111076,GET /api/voter/current,825.4966735839844,200,True
1789086035.113621,GET /api/voter/current,837.5945091247559,200,True
1789086035.1150017,GET /api/voter/current,709.9030017852783,200,True
1789086035.116376,GET /api/voter/current,856.4651012420654,200,True
1789086035.1176095,GET /api/voter/current,732.1841716766357,200,True
1789086035.118803,GET /api/voter/current,743.0753707885742,200,True
1789086035.11981,GET /api/voter/current,749.1908073425293,200,True
1789086035.120925,GET /api/voter/current,796.6268062591553,200,True
1789086035.1219757,GET /api/voter/current,725.4226207733154,200,True
1789086035.1245117,GET /api/voter/current,755.9945583343506,200,True
1789086035.1259654,GET /api/voter/current,754.9376487731934,200,True
1789086035.127254,GET /api/voter/current,757.392406463623,200,True
1789086035.1287577,GET /api/voter/current,721.8046188354492,200,True
1789086035.1300678,GET /api/voter/current,724.0574359893799,200,True
1789086035.1313543,GET /api/voter/current,730.6745052337646,200,True
1789086035.132836,GET /api/voter/current,728.2044887542725,200,True
1789086035.1340783,GET /api/voter/current,735.584020614624,200,True
1789086035.1351798,GET /api/voter/current,724.4315147399902,200,True
1789086035.1361444,POST /vote,470.5030918121338,200,True
1789086035.1835113,POST /vote,491.2915229797363,200,True
1789086035.1838453,POST /vote,435.81581115722656,200,True
1789086035.1839728,POST /vote,505.62119483947754,200,True
1789086035.1841927,POST /vote,434.8480701446533,200,True
1789086035.1845236,POST /vote,432.6486587524414,200,True
1789086035.1846254,POST /vote,486.7417812347412,200,True
1789086035.1848075,POST /vote,431.40244483947754,200,True
1789086035.1850595,POST /vote,420.35841941833496,200,True
1789086035.1851315,POST /vote,481.82201385498047,200,True
1789086035.1856635,POST /vote,425.3709316253662,200,True
1789086035.185919,POST /vote,419.79050636291504,200,True
1789086035.186131,POST /vote,473.53482246398926,200,True
1789086035.186278,GET /api/voter/current,818.3591365814209,200,True
1789086035.1878743,GET /api/voter/current,777.9245376586914,200,True
1789086035.1891022,GET /api/voter/current,812.6285076141357,200,True
1789086035.1955597,GET /api/voter/current,822.9424953460693,200,True
1789086035.1972306,GET /api/voter/current,875.9074211120605,200,True
1789086035.2001398,GET /api/voter/current,788.3856296539307,200,True
1789086035.201974,GET /api/voter/current,827.9738426208496,200,True
1789086035.2037857,POST /vote,445.9056854248047,200,True
1789086035.2378922,POST /vote,547.0607280731201,200,True
1789086035.239306,POST /vote,437.49284744262695,200,True
1789086035.2398818,POST /vote,477.47278213500977,200,True
1789086035.244123,POST /vote,433.57133865356445,200,True
1789086035.2446802,POST /vote,489.5448684692383,200,True
1789086035.2447777,POST /vote,410.22682189941406,200,True
1789086035.2449548,POST /vote,424.9691963195801,200,True
1789086035.2451875,POST /vote,494.63558197021484,200,True
1789086035.245329,POST /vote,415.89975357055664,200,True
